Noz Rejects Sum%,Noz Rejects Sum,Noz Reject Factor,date_time,Ch-Hole,optel_schedule_wo,rejected
0.000664452,1,0,5/5/2018 12:45,10-Jan,4009253256B,0
0.00132626,2,0,5/5/2018 12:45,11-Jan,4009253256B,0
0.001328904,2,0,5/5/2018 12:45,12-Jan,4009253256B,0
0.00198939,3,0,5/5/2018 12:45,13-Jan,4009253256B,0
0.002873563,4,0,5/5/2018 12:45,14-Jan,4009253256B,0
0.007189073,10,0.00952381,5/5/2018 12:45,15-Jan,4009253256B,1
0.004307251,6,0,5/5/2018 12:45,17-Jan,4009253256B,0
0.008633094,12,0.00952381,5/5/2018 12:45,18-Jan,4009253256B,1
0.006479482,9,0,5/5/2018 12:45,19-Jan,4009253256B,0
0.00065703,1,0,5/5/2018 12:45,2-Jan,4009253256B,0
0.008626887,12,0,5/5/2018 12:45,20-Jan,4009253256B,1
0.004316547,6,0,5/5/2018 12:45,21-Jan,4009253256B,0
0.003602305,5,0,5/5/2018 12:45,22-Jan,4009253256B,0
0.004313444,6,0,5/5/2018 12:45,23-Jan,4009253256B,0
0.004313444,6,0.00952381,5/5/2018 12:45,24-Jan,4009253256B,0
0.014388489,20,0,5/5/2018 12:45,25-Jan,4009253256B,1
0.003965631,6,0,5/5/2018 12:45,3-Jan,4009253256B,0
0.000660939,1,0,5/5/2018 12:45,4-Jan,4009253256B,0
0.002647253,4,0,5/5/2018 12:45,5-Jan,4009253256B,0
0.001988072,3,0,5/5/2018 12:45,7-Jan,4009253256B,0
0.00265428,4,0,5/5/2018 12:45,8-Jan,4009253256B,0
0.000661813,1,0,5/5/2018 12:45,9-Jan,4009253256B,0
0.00066313,1,0,5/5/2018 12:45,1-Feb,4009253256B,0
0.002156722,3,0,5/5/2018 12:45,2-Feb,4009253256B,0
0.002139037,2,0,5/5/2018 12:45,Feb-36,4009253256B,0
0.004305705,4,0.013888889,5/5/2018 12:45,Feb-37,4009253256B,0
0.00660502,10,0.008849558,5/5/2018 12:45,5-Feb,4009253256B,1
0,0,0,5/5/2018 12:45,1-Mar,4009253256B,0
0.000717875,1,0,5/5/2018 12:45,10-Mar,4009253256B,0
0.000718391,1,0,5/5/2018 12:45,11-Mar,4009253256B,0
0.000718391,1,0,5/5/2018 12:45,12-Mar,4009253256B,0
0.000718391,1,0,5/5/2018 12:45,13-Mar,4009253256B,0
0.001436782,2,0,5/5/2018 12:45,14-Mar,4009253256B,0
0.001436782,2,0,5/5/2018 12:45,15-Mar,4009253256B,0
0.000718907,1,0,5/5/2018 12:45,16-Mar,4009253256B,0
0.00143575,2,0,5/5/2018 12:45,2-Mar,4009253256B,0
0.00215208,3,0,5/5/2018 12:45,3-Mar,4009253256B,0
0.00143472,2,0,5/5/2018 12:45,4-Mar,4009253256B,0
0.00143472,2,0,5/5/2018 12:45,5-Mar,4009253256B,0
0.00143472,2,0,5/5/2018 12:45,6-Mar,4009253256B,0
0.00143575,2,0,5/5/2018 12:45,7-Mar,4009253256B,0
0.001436782,2,0,5/5/2018 12:45,8-Mar,4009253256B,0
0.000717875,1,0,5/5/2018 12:45,9-Mar,4009253256B,0
0.00234375,3,0,5/5/2018 12:45,1-Apr,4009253256B,0
0.003137255,4,0,5/5/2018 12:45,10-Apr,4009253256B,0
0.003921569,5,0,5/5/2018 12:45,11-Apr,4009253256B,0
0.000783085,1,0,5/5/2018 12:45,12-Apr,4009253256B,0
0.001563722,2,0,5/5/2018 12:45,13-Apr,4009253256B,0
0.000710732,1,0,5/5/2018 12:45,14-Apr,4009253256B,0
0.001427552,2,0,5/5/2018 12:45,15-Apr,4009253256B,0
0.000714286,1,0,5/5/2018 12:45,16-Apr,4009253256B,0
0.00215208,3,0,5/5/2018 12:45,17-Apr,4009253256B,0
0.002349256,3,0,5/5/2018 12:45,4-Apr,4009253256B,0
0.001569859,2,0,5/5/2018 12:45,5-Apr,4009253256B,0
0.001574803,2,0,5/5/2018 12:45,6-Apr,4009253256B,0
0.001569859,2,0,5/5/2018 12:45,7-Apr,4009253256B,0
0.00785546,10,0,5/5/2018 12:45,9-Apr,4009253256B,1
0.000614628,1,0,5/5/2018 13:00,1-Jan,4009253256B,0
0.00063012,1,0,5/5/2018 13:00,10-Jan,4009253256B,0
0.001257862,2,0,5/5/2018 13:00,11-Jan,4009253256B,0
0.001260239,2,0,5/5/2018 13:00,12-Jan,4009253256B,0
0.001886792,3,0,5/5/2018 13:00,13-Jan,4009253256B,0
0.002726653,4,0,5/5/2018 13:00,14-Jan,4009253256B,0
0.006821282,10,0,5/5/2018 13:00,15-Jan,4009253256B,1
0.004087193,6,0,5/5/2018 13:00,17-Jan,4009253256B,0
0.008191126,12,0,5/5/2018 13:00,18-Jan,4009253256B,1
0.006147541,9,0,5/5/2018 13:00,19-Jan,4009253256B,0
0.000623441,1,0,5/5/2018 13:00,2-Jan,4009253256B,0
0.008185539,12,0,5/5/2018 13:00,20-Jan,4009253256B,1
0.004095563,6,0,5/5/2018 13:00,21-Jan,4009253256B,0
0.003417635,5,0,5/5/2018 13:00,22-Jan,4009253256B,0
0.004092769,6,0,5/5/2018 13:00,23-Jan,4009253256B,0
0.004774898,7,0.013333333,5/5/2018 13:00,24-Jan,4009253256B,0
0.013651877,20,0,5/5/2018 13:00,25-Jan,4009253256B,1
0.003761755,6,0,5/5/2018 13:00,3-Jan,4009253256B,0
0.000626959,1,0,5/5/2018 13:00,4-Jan,4009253256B,0
0.002510986,4,0,5/5/2018 13:00,5-Jan,4009253256B,0
0.001885607,3,0,5/5/2018 13:00,7-Jan,4009253256B,0
0.002517306,4,0,5/5/2018 13:00,8-Jan,4009253256B,0
0.000627746,1,0,5/5/2018 13:00,9-Jan,4009253256B,0
0.000628931,1,0,5/5/2018 13:00,1-Feb,4009253256B,0
0.002046385,3,0,5/5/2018 13:00,2-Feb,4009253256B,0
0.002034588,2,0,5/5/2018 13:00,Feb-36,4009253256B,0
0.004094166,4,0,5/5/2018 13:00,Feb-37,4009253256B,0
0.006261741,10,0,5/5/2018 13:00,5-Feb,4009253256B,1
0,0,0,5/5/2018 13:00,1-Mar,4009253256B,0
0.000681663,1,0,5/5/2018 13:00,10-Mar,4009253256B,0
0.000682128,1,0,5/5/2018 13:00,11-Mar,4009253256B,0
0.000682128,1,0,5/5/2018 13:00,12-Mar,4009253256B,0
0.000682128,1,0,5/5/2018 13:00,13-Mar,4009253256B,0
0.001364256,2,0,5/5/2018 13:00,14-Mar,4009253256B,0
0.001364256,2,0,5/5/2018 13:00,15-Mar,4009253256B,0
0.000682594,1,0,5/5/2018 13:00,16-Mar,4009253256B,0
0.001363327,2,0,5/5/2018 13:00,2-Mar,4009253256B,0
0.002043597,3,0,5/5/2018 13:00,3-Mar,4009253256B,0
0.001362398,2,0,5/5/2018 13:00,4-Mar,4009253256B,0
0.001362398,2,0,5/5/2018 13:00,5-Mar,4009253256B,0
0.001362398,2,0,5/5/2018 13:00,6-Mar,4009253256B,0
0.001363327,2,0,5/5/2018 13:00,7-Mar,4009253256B,0
0.001364256,2,0,5/5/2018 13:00,8-Mar,4009253256B,0
0.000681663,1,0,5/5/2018 13:00,9-Mar,4009253256B,0
0.002227171,3,0,5/5/2018 13:00,1-Apr,4009253256B,0
0.002980626,4,0,5/5/2018 13:00,10-Apr,4009253256B,0
0.003725782,5,0,5/5/2018 13:00,11-Apr,4009253256B,0
0.000744048,1,0,5/5/2018 13:00,12-Apr,4009253256B,0
0.001485884,2,0,5/5/2018 13:00,13-Apr,4009253256B,0
0.000674764,1,0,5/5/2018 13:00,14-Apr,4009253256B,0
0.001355932,2,0,5/5/2018 13:00,15-Apr,4009253256B,0
0.000678426,1,0,5/5/2018 13:00,16-Apr,4009253256B,0
0.002724796,4,0.013513514,5/5/2018 13:00,17-Apr,4009253256B,0
0.002232143,3,0,5/5/2018 13:00,4-Apr,4009253256B,0
0.001491424,2,0,5/5/2018 13:00,5-Apr,4009253256B,0
0.001495886,2,0,5/5/2018 13:00,6-Apr,4009253256B,0
0.001491424,2,0,5/5/2018 13:00,7-Apr,4009253256B,0
0.007462687,10,0,5/5/2018 13:00,9-Apr,4009253256B,1
0.000588582,1,0,5/5/2018 13:15,1-Jan,4009253256B,0
0.000603136,1,0,5/5/2018 13:15,10-Jan,4009253256B,0
0.001204094,2,0,5/5/2018 13:15,11-Jan,4009253256B,0
0.001206273,2,0,5/5/2018 13:15,12-Jan,4009253256B,0
0.001806141,3,0,5/5/2018 13:15,13-Jan,4009253256B,0
0.002609263,4,0,5/5/2018 13:15,14-Jan,4009253256B,0
0.006531679,10,0,5/5/2018 13:15,15-Jan,4009253256B,1
0.003913894,6,0,5/5/2018 13:15,17-Jan,4009253256B,0
0.007843137,12,0,5/5/2018 13:15,18-Jan,4009253256B,1
0.0058862,9,0,5/5/2018 13:15,19-Jan,4009253256B,0
0.000597015,1,0,5/5/2018 13:15,2-Jan,4009253256B,0
0.007838014,12,0,5/5/2018 13:15,20-Jan,4009253256B,1
0.003921569,6,0,5/5/2018 13:15,21-Jan,4009253256B,0
0.003272251,5,0,5/5/2018 13:15,22-Jan,4009253256B,0
0.003919007,6,0,5/5/2018 13:15,23-Jan,4009253256B,0
0.004572175,7,0,5/5/2018 13:15,24-Jan,4009253256B,0
0.01372549,21,0.015384615,5/5/2018 13:15,25-Jan,4009253256B,1
0.003601441,6,0,5/5/2018 13:15,3-Jan,4009253256B,0
0.00060024,1,0,5/5/2018 13:15,4-Jan,4009253256B,0
0.002403846,4,0,5/5/2018 13:15,5-Jan,4009253256B,0
0.001805054,3,0,5/5/2018 13:15,7-Jan,4009253256B,0
0.002409639,4,0,5/5/2018 13:15,8-Jan,4009253256B,0
0.000600962,1,0,5/5/2018 13:15,9-Jan,4009253256B,0
0.00060241,1,0,5/5/2018 13:15,1-Feb,4009253256B,0
0.001959504,3,0,5/5/2018 13:15,2-Feb,4009253256B,0
0.003883495,4,0.120358601,5/5/2018 13:15,Feb-36,4009253256B,0
0.003913894,4,0,5/5/2018 13:15,Feb-37,4009253256B,0
0.006594724,11,0.014084507,5/5/2018 13:15,5-Feb,4009253256B,1
0,0,0,5/5/2018 13:15,1-Mar,4009253256B,0
0.000652316,1,0,5/5/2018 13:15,10-Mar,4009253256B,0
0.000652742,1,0,5/5/2018 13:15,11-Mar,4009253256B,0
0.000652742,1,0,5/5/2018 13:15,12-Mar,4009253256B,0
0.000652742,1,0,5/5/2018 13:15,13-Mar,4009253256B,0
0.001305483,2,0,5/5/2018 13:15,14-Mar,4009253256B,0
0.001305483,2,0,5/5/2018 13:15,15-Mar,4009253256B,0
0.000653168,1,0,5/5/2018 13:15,16-Mar,4009253256B,0
0.001304631,2,0,5/5/2018 13:15,2-Mar,4009253256B,0
0.001955671,3,0,5/5/2018 13:15,3-Mar,4009253256B,0
0.001303781,2,0,5/5/2018 13:15,4-Mar,4009253256B,0
0.001303781,2,0,5/5/2018 13:15,5-Mar,4009253256B,0
0.001303781,2,0,5/5/2018 13:15,6-Mar,4009253256B,0
0.001304631,2,0,5/5/2018 13:15,7-Mar,4009253256B,0
0.001305483,2,0,5/5/2018 13:15,8-Mar,4009253256B,0
0.000652316,1,0,5/5/2018 13:15,9-Mar,4009253256B,0
0.002130682,3,0,5/5/2018 13:15,1-Apr,4009253256B,0
0.002851033,4,0,5/5/2018 13:15,10-Apr,4009253256B,0
0.003563792,5,0,5/5/2018 13:15,11-Apr,4009253256B,0
0.000711744,1,0,5/5/2018 13:15,12-Apr,4009253256B,0
0.001421464,2,0,5/5/2018 13:15,13-Apr,4009253256B,0
0.000645995,1,0,5/5/2018 13:15,14-Apr,4009253256B,0
0.001297859,2,0,5/5/2018 13:15,15-Apr,4009253256B,0
0.000649351,1,0,5/5/2018 13:15,16-Apr,4009253256B,0
0.002607562,4,0,5/5/2018 13:15,17-Apr,4009253256B,0
0.002135231,3,0,5/5/2018 13:15,4-Apr,4009253256B,0
0.001426534,2,0,5/5/2018 13:15,5-Apr,4009253256B,0
0.001430615,2,0,5/5/2018 13:15,6-Apr,4009253256B,0
0.001426534,2,0,5/5/2018 13:15,7-Apr,4009253256B,0
0.007137759,10,0,5/5/2018 13:15,9-Apr,4009253256B,1
0.000545852,1,0,5/5/2018 13:30,1-Jan,4009253256B,0
0.000558659,1,0,5/5/2018 13:30,10-Jan,4009253256B,0
0.001115449,2,0,5/5/2018 13:30,11-Jan,4009253256B,0
0.001117318,2,0,5/5/2018 13:30,12-Jan,4009253256B,0
0.001673173,3,0,5/5/2018 13:30,13-Jan,4009253256B,0
0.002416918,4,0,5/5/2018 13:30,14-Jan,4009253256B,0
0.006045949,10,0,5/5/2018 13:30,15-Jan,4009253256B,1
0.003623188,6,0,5/5/2018 13:30,17-Jan,4009253256B,0
0.007259528,12,0,5/5/2018 13:30,18-Jan,4009253256B,1
0.005447942,9,0,5/5/2018 13:30,19-Jan,4009253256B,0
0.000553403,1,0,5/5/2018 13:30,2-Jan,4009253256B,0
0.007255139,12,0,5/5/2018 13:30,20-Jan,4009253256B,1
0.003629764,6,0,5/5/2018 13:30,21-Jan,4009253256B,0
0.003028468,5,0,5/5/2018 13:30,22-Jan,4009253256B,0
0.00362757,6,0,5/5/2018 13:30,23-Jan,4009253256B,0
0.004232164,7,0,5/5/2018 13:30,24-Jan,4009253256B,0
0.013309135,22,0.008130081,5/5/2018 13:30,25-Jan,4009253256B,1
0.003337041,6,0,5/5/2018 13:30,3-Jan,4009253256B,0
0.000556174,1,0,5/5/2018 13:30,4-Jan,4009253256B,0
0.002227171,4,0,5/5/2018 13:30,5-Jan,4009253256B,0
0.001672241,3,0,5/5/2018 13:30,7-Jan,4009253256B,0
0.002232143,4,0,5/5/2018 13:30,8-Jan,4009253256B,0
0.000556793,1,0,5/5/2018 13:30,9-Jan,4009253256B,0
0.000557724,1,0,5/5/2018 13:30,1-Feb,4009253256B,0
0.001813785,3,0,5/5/2018 13:30,2-Feb,4009253256B,0
0.006278027,7,0.183393615,5/5/2018 13:30,Feb-36,4009253256B,0
0.00361991,4,0,5/5/2018 13:30,Feb-37,4009253256B,0
0.006659267,12,0.007462687,5/5/2018 13:30,5-Feb,4009253256B,1
0,0,0,5/5/2018 13:30,1-Mar,4009253256B,0
0.00060423,1,0,5/5/2018 13:30,10-Mar,4009253256B,0
0.000604595,1,0,5/5/2018 13:30,11-Mar,4009253256B,0
0.000604595,1,0,5/5/2018 13:30,12-Mar,4009253256B,0
0.000604595,1,0,5/5/2018 13:30,13-Mar,4009253256B,0
0.00120919,2,0,5/5/2018 13:30,14-Mar,4009253256B,0
0.00120919,2,0,5/5/2018 13:30,15-Mar,4009253256B,0
0.000604961,1,0,5/5/2018 13:30,16-Mar,4009253256B,0
0.001207729,2,0,5/5/2018 13:30,2-Mar,4009253256B,0
0.001810501,3,0,5/5/2018 13:30,3-Mar,4009253256B,0
0.001207001,2,0,5/5/2018 13:30,4-Mar,4009253256B,0
0.001207001,2,0,5/5/2018 13:30,5-Mar,4009253256B,0
0.001207001,2,0,5/5/2018 13:30,6-Mar,4009253256B,0
0.001207729,2,0,5/5/2018 13:30,7-Mar,4009253256B,0
0.00120919,2,0,5/5/2018 13:30,8-Mar,4009253256B,0
0.00060423,1,0,5/5/2018 13:30,9-Mar,4009253256B,0
0.001973684,3,0,5/5/2018 13:30,1-Apr,4009253256B,0
0.002640264,4,0,5/5/2018 13:30,10-Apr,4009253256B,0
0.003960396,6,0.008928571,5/5/2018 13:30,11-Apr,4009253256B,0
0.000659196,1,0,5/5/2018 13:30,12-Apr,4009253256B,0
0.001316656,2,0,5/5/2018 13:30,13-Apr,4009253256B,0
0.000598086,1,0,5/5/2018 13:30,14-Apr,4009253256B,0
0.001202646,2,0,5/5/2018 13:30,15-Apr,4009253256B,0
0.000601685,1,0,5/5/2018 13:30,16-Apr,4009253256B,0
0.003019324,5,0.008196721,5/5/2018 13:30,17-Apr,4009253256B,0
0.001977587,3,0,5/5/2018 13:30,4-Apr,4009253256B,0
0.001321004,2,0,5/5/2018 13:30,5-Apr,4009253256B,0
0.001324503,2,0,5/5/2018 13:30,6-Apr,4009253256B,0
0.001321004,2,0,5/5/2018 13:30,7-Apr,4009253256B,0
0.006609385,10,0,5/5/2018 13:30,9-Apr,4009253256B,1
0.000509165,1,0,5/5/2018 13:45,1-Jan,4009253256B,0
0.000520562,1,0,5/5/2018 13:45,10-Jan,4009253256B,0
0.001039501,2,0,5/5/2018 13:45,11-Jan,4009253256B,0
0.001041124,2,0,5/5/2018 13:45,12-Jan,4009253256B,0
0.001559252,3,0,5/5/2018 13:45,13-Jan,4009253256B,0
0.002252252,4,0,5/5/2018 13:45,14-Jan,4009253256B,0
0.005633803,10,0,5/5/2018 13:45,15-Jan,4009253256B,1
0.003376477,6,0,5/5/2018 13:45,17-Jan,4009253256B,0
0.006764374,12,0,5/5/2018 13:45,18-Jan,4009253256B,1
0.005076142,9,0,5/5/2018 13:45,19-Jan,4009253256B,0
0.000515996,1,0,5/5/2018 13:45,2-Jan,4009253256B,0
0.006760563,12,0,5/5/2018 13:45,20-Jan,4009253256B,1
0.003382187,6,0,5/5/2018 13:45,21-Jan,4009253256B,0
0.00282167,5,0,5/5/2018 13:45,22-Jan,4009253256B,0
0.003380282,6,0,5/5/2018 13:45,23-Jan,4009253256B,0
0.003943662,7,0,5/5/2018 13:45,24-Jan,4009253256B,0
0.012965051,23,0.008264463,5/5/2018 13:45,25-Jan,4009253256B,1
0.00311042,6,0,5/5/2018 13:45,3-Jan,4009253256B,0
0.000518403,1,0,5/5/2018 13:45,4-Jan,4009253256B,0
0.002075765,4,0,5/5/2018 13:45,5-Jan,4009253256B,0
0.001558442,3,0,5/5/2018 13:45,7-Jan,4009253256B,0
0.002080083,4,0,5/5/2018 13:45,8-Jan,4009253256B,0
0.000518941,1,0,5/5/2018 13:45,9-Jan,4009253256B,0
0.000519751,1,0,5/5/2018 13:45,1-Feb,4009253256B,0
0.001690141,3,0,5/5/2018 13:45,2-Feb,4009253256B,0
0.012458472,15,2.033925123,5/5/2018 13:45,Feb-36,4009253256B,1
0.004215852,5,0.012345679,5/5/2018 13:45,Feb-37,4009253256B,0
0.007238883,14,0.042854956,5/5/2018 13:45,5-Feb,4009253256B,1
0,0,0,5/5/2018 13:45,1-Mar,4009253256B,0
0.000562746,1,0,5/5/2018 13:45,10-Mar,4009253256B,0
0.00056338,1,0,5/5/2018 13:45,11-Mar,4009253256B,0
0.00056338,1,0,5/5/2018 13:45,12-Mar,4009253256B,0
0.00056338,1,0,5/5/2018 13:45,13-Mar,4009253256B,0
0.001126761,2,0,5/5/2018 13:45,14-Mar,4009253256B,0
0.001126761,2,0,5/5/2018 13:45,15-Mar,4009253256B,0
0.001127396,2,0.008264463,5/5/2018 13:45,16-Mar,4009253256B,0
0.001125492,2,0,5/5/2018 13:45,2-Mar,4009253256B,0
0.001687289,3,0,5/5/2018 13:45,3-Mar,4009253256B,0
0.001124859,2,0,5/5/2018 13:45,4-Mar,4009253256B,0
0.001124859,2,0,5/5/2018 13:45,5-Mar,4009253256B,0
0.001124859,2,0,5/5/2018 13:45,6-Mar,4009253256B,0
0.001125492,2,0,5/5/2018 13:45,7-Mar,4009253256B,0
0.001126126,2,0,5/5/2018 13:45,8-Mar,4009253256B,0
0.000562746,1,0,5/5/2018 13:45,9-Mar,4009253256B,0
0.001839362,3,0,5/5/2018 13:45,1-Apr,4009253256B,0
0.002460025,4,0,5/5/2018 13:45,10-Apr,4009253256B,0
0.003690037,6,0,5/5/2018 13:45,11-Apr,4009253256B,0
0.000614251,1,0,5/5/2018 13:45,12-Apr,4009253256B,0
0.001226994,2,0,5/5/2018 13:45,13-Apr,4009253256B,0
0.000557414,1,0,5/5/2018 13:45,14-Apr,4009253256B,0
0.001121076,2,0,5/5/2018 13:45,15-Apr,4009253256B,0
0.000560852,1,0,5/5/2018 13:45,16-Apr,4009253256B,0
0.003376477,6,0.008264463,5/5/2018 13:45,17-Apr,4009253256B,0
0.001842752,3,0,5/5/2018 13:45,4-Apr,4009253256B,0
0.001230769,2,0,5/5/2018 13:45,5-Apr,4009253256B,0
0.001233806,2,0,5/5/2018 13:45,6-Apr,4009253256B,0
0.001230769,2,0,5/5/2018 13:45,7-Apr,4009253256B,0
0.006157635,10,0,5/5/2018 13:45,9-Apr,4009253256B,1
0.000472367,1,0,5/5/2018 14:00,1-Jan,4009253256B,0
0.000482625,1,0,5/5/2018 14:00,10-Jan,4009253256B,0
0.000963855,2,0,5/5/2018 14:00,11-Jan,4009253256B,0
0.000965251,2,0,5/5/2018 14:00,12-Jan,4009253256B,0
0.00144648,3,0,5/5/2018 14:00,13-Jan,4009253256B,0
0.002088773,4,0,5/5/2018 14:00,14-Jan,4009253256B,0
0.00522466,10,0,5/5/2018 14:00,15-Jan,4009253256B,1
0.003131524,6,0,5/5/2018 14:00,17-Jan,4009253256B,0
0.006795609,13,0.007194245,5/5/2018 14:00,18-Jan,4009253256B,1
0.004707113,9,0,5/5/2018 14:00,19-Jan,4009253256B,0
0.000478698,1,0,5/5/2018 14:00,2-Jan,4009253256B,0
0.006269592,12,0,5/5/2018 14:00,20-Jan,4009253256B,1
0.003136435,6,0,5/5/2018 14:00,21-Jan,4009253256B,0
0.002616431,5,0,5/5/2018 14:00,22-Jan,4009253256B,0
0.003134796,6,0,5/5/2018 14:00,23-Jan,4009253256B,0
0.003657262,7,0,5/5/2018 14:00,24-Jan,4009253256B,0
0.012029289,23,0,5/5/2018 14:00,25-Jan,4009253256B,1
0.002884615,6,0,5/5/2018 14:00,3-Jan,4009253256B,0
0.000480769,1,0,5/5/2018 14:00,4-Jan,4009253256B,0
0.001924928,4,0,5/5/2018 14:00,5-Jan,4009253256B,0
0.001445087,3,0,5/5/2018 14:00,7-Jan,4009253256B,0
0.00192864,4,0,5/5/2018 14:00,8-Jan,4009253256B,0
0.000481232,1,0,5/5/2018 14:00,9-Jan,4009253256B,0
0.00048216,1,0,5/5/2018 14:00,1-Feb,4009253256B,0
0.001568217,3,0,5/5/2018 14:00,2-Feb,4009253256B,0
0.011583012,15,0,5/5/2018 14:00,Feb-36,4009253256B,1
0.003915427,5,0,5/5/2018 14:00,Feb-37,4009253256B,0
0.007190796,15,0.006578947,5/5/2018 14:00,5-Feb,4009253256B,1
0,0,0,5/5/2018 14:00,1-Mar,4009253256B,0
0.000522193,1,0,5/5/2018 14:00,10-Mar,4009253256B,0
0.000522466,1,0,5/5/2018 14:00,11-Mar,4009253256B,0
0.000522466,1,0,5/5/2018 14:00,12-Mar,4009253256B,0
0.000522466,1,0,5/5/2018 14:00,13-Mar,4009253256B,0
0.001044932,2,0,5/5/2018 14:00,14-Mar,4009253256B,0
0.001044932,2,0,5/5/2018 14:00,15-Mar,4009253256B,0
0.001045478,2,0,5/5/2018 14:00,16-Mar,4009253256B,0
0.001044386,2,0,5/5/2018 14:00,2-Mar,4009253256B,0
0.001565762,3,0,5/5/2018 14:00,3-Mar,4009253256B,0
0.001043841,2,0,5/5/2018 14:00,4-Mar,4009253256B,0
0.001043841,2,0,5/5/2018 14:00,5-Mar,4009253256B,0
0.001043841,2,0,5/5/2018 14:00,6-Mar,4009253256B,0
0.001044386,2,0,5/5/2018 14:00,7-Mar,4009253256B,0
0.001044932,2,0,5/5/2018 14:00,8-Mar,4009253256B,0
0.000522193,1,0,5/5/2018 14:00,9-Mar,4009253256B,0
0.001706485,3,0,5/5/2018 14:00,1-Apr,4009253256B,0
0.002281803,4,0,5/5/2018 14:00,10-Apr,4009253256B,0
0.003422704,6,0,5/5/2018 14:00,11-Apr,4009253256B,0
0.000569801,1,0,5/5/2018 14:00,12-Apr,4009253256B,0
0.001138304,2,0,5/5/2018 14:00,13-Apr,4009253256B,0
0.000517063,1,0,5/5/2018 14:00,14-Apr,4009253256B,0
0.001040042,2,0,5/5/2018 14:00,15-Apr,4009253256B,0
0.000520291,1,0,5/5/2018 14:00,16-Apr,4009253256B,0
0.003653445,7,0.007194245,5/5/2018 14:00,17-Apr,4009253256B,0
0.001709402,3,0,5/5/2018 14:00,4-Apr,4009253256B,0
0.001141553,2,0,5/5/2018 14:00,5-Apr,4009253256B,0
0.001144165,2,0,5/5/2018 14:00,6-Apr,4009253256B,0
0.001141553,2,0,5/5/2018 14:00,7-Apr,4009253256B,0
0.005711022,10,0,5/5/2018 14:00,9-Apr,4009253256B,1
0.000440723,1,0,5/5/2018 14:15,1-Jan,4009253256B,0
0.00044964,1,0,5/5/2018 14:15,10-Jan,4009253256B,0
0.000898069,2,0,5/5/2018 14:15,11-Jan,4009253256B,0
0.000899281,2,0,5/5/2018 14:15,12-Jan,4009253256B,0
0.001347709,3,0,5/5/2018 14:15,13-Jan,4009253256B,0
0.001946472,4,0,5/5/2018 14:15,14-Jan,4009253256B,0
0.004868549,10,0,5/5/2018 14:15,15-Jan,4009253256B,1
0.002918288,6,0,5/5/2018 14:15,17-Jan,4009253256B,0
0.006332197,13,0,5/5/2018 14:15,18-Jan,4009253256B,1
0.004385965,9,0,5/5/2018 14:15,19-Jan,4009253256B,0
0.000446229,1,0,5/5/2018 14:15,2-Jan,4009253256B,0
0.005842259,12,0,5/5/2018 14:15,20-Jan,4009253256B,1
0.002922552,6,0,5/5/2018 14:15,21-Jan,4009253256B,0
0.002437835,5,0,5/5/2018 14:15,22-Jan,4009253256B,0
0.00292113,6,0,5/5/2018 14:15,23-Jan,4009253256B,0
0.003407984,7,0,5/5/2018 14:15,24-Jan,4009253256B,0
0.011203117,23,0,5/5/2018 14:15,25-Jan,4009253256B,1
0.002688172,6,0,5/5/2018 14:15,3-Jan,4009253256B,0
0.000448029,1,0,5/5/2018 14:15,4-Jan,4009253256B,0
0.001793722,4,0,5/5/2018 14:15,5-Jan,4009253256B,0
0.001346499,3,0,5/5/2018 14:15,7-Jan,4009253256B,0
0.001796945,4,0,5/5/2018 14:15,8-Jan,4009253256B,0
0.00044843,1,0,5/5/2018 14:15,9-Jan,4009253256B,0
0.000449035,1,0,5/5/2018 14:15,1-Feb,4009253256B,0
0.001460565,3,0,5/5/2018 14:15,2-Feb,4009253256B,0
0.011510791,16,0.010526316,5/5/2018 14:15,Feb-36,4009253256B,1
0.004379562,6,0.010752688,5/5/2018 14:15,Feb-37,4009253256B,0
0.006699419,15,0,5/5/2018 14:15,5-Feb,4009253256B,1
0,0,0,5/5/2018 14:15,1-Mar,4009253256B,0
0.000486618,1,0,5/5/2018 14:15,10-Mar,4009253256B,0
0.000486855,1,0,5/5/2018 14:15,11-Mar,4009253256B,0
0.000486855,1,0,5/5/2018 14:15,12-Mar,4009253256B,0
0.00097371,2,0.007142857,5/5/2018 14:15,13-Mar,4009253256B,0
0.00097371,2,0,5/5/2018 14:15,14-Mar,4009253256B,0
0.001460565,3,0.007142857,5/5/2018 14:15,15-Mar,4009253256B,0
0.000974184,2,0,5/5/2018 14:15,16-Mar,4009253256B,0
0.000973236,2,0,5/5/2018 14:15,2-Mar,4009253256B,0
0.001459144,3,0,5/5/2018 14:15,3-Mar,4009253256B,0
0.000972763,2,0,5/5/2018 14:15,4-Mar,4009253256B,0
0.000972763,2,0,5/5/2018 14:15,5-Mar,4009253256B,0
0.000972763,2,0,5/5/2018 14:15,6-Mar,4009253256B,0
0.000973236,2,0,5/5/2018 14:15,7-Mar,4009253256B,0
0.00097371,2,0,5/5/2018 14:15,8-Mar,4009253256B,0
0.000486618,1,0,5/5/2018 14:15,9-Mar,4009253256B,0
0.001590668,3,0,5/5/2018 14:15,1-Apr,4009253256B,0
0.002126528,4,0,5/5/2018 14:15,10-Apr,4009253256B,0
0.003189793,6,0,5/5/2018 14:15,11-Apr,4009253256B,0
0.000531067,1,0,5/5/2018 14:15,12-Apr,4009253256B,0
